cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
339,699,575,25,548,485,817,251,886,894,476,194,
792,281,231,39,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,538.2,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
