cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,294,
359,537,902,672,541,701,150,571,820,938,936,294,
359,537,902,672,541,701,150,571,820,938,936,294,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,630.9,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
359,537,902,672,541,701,150,571,820,938,936,858,
