cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
336,720,984,945,261,730,176,363,48,658,925,145,
792,281,231,39,513,804,840,106,344,749,429,55,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,471.9,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
792,931,711,598,513,804,840,106,344,749,429,325,
