Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
1,119,564,549,292,299,599,829,55,543,161,6,544,na,na,na,na
2,277,192,742,536,754,945,816,545,445,603,661,138,3721,94,4759,4528
3,277,192,900,496,659,689,816,545,772.2,50,245,962,3636,68,4691,4492
4,277,192,742,536,754,945,816,545,527,480,836,652,3730.75,100,4728,4389
5,277,192,742,536,754,945,816,545,698,820,457,757,3759.5,100,4691,4126
6,277,192,742,536,754,945,816,545,698,820,457,757,3592.25,100,4624,4527
7,277,564,549,536,754,945,816,545,772.2,50,457,757,3691.5,100,4614,4090
8,277,564,549,536,754,945,816,545,772.2,50,245,757,3756.75,100,4657,4001
9,277,192,549,536,754,945,816,545,702,50,245,757,3696.5,100,4742,4582
10,277,192,742,536,754,945,816,545,698,820,457,757,3792.5,100,4668,3902
11,277,192,742,536,754,945,816,545,698,820,245,962,3531.25,92,4582,4571
12,277,192,742,536,754,945,816,545,702,820,245,962,3746.75,100,4777,4521
13,277,192,742,536,754,945,816,545,698,820,245,962,3600.25,91,4582,4291
14,277,192,742,536,754,945,816,545,698,820,245,962,3366,100,4433,4668
15,277,192,742,536,754,945,816,545,698,820,245,962,3559.5,100,4590,4522
16,277,192,742,536,754,945,816,545,698,820,245,962,3506.5,100,4518,4446
17,277,192,742,536,754,945,816,545,698,820,245,962,3455,99,4497,4564
18,277,192,742,536,754,945,816,545,698,820,245,757,3724.5,98,4670,4174
19,277,192,742,536,754,945,816,545,698,820,245,757,3732.75,100,4749,4465
20,249.3,192,742,536,754,945,816,545,702,820,457,757,3676,100,4670,4376
21,277,192,742,536,754,945,816,545,698,820,245,757,3746,100,4751,4420
22,277,192,742,536,754,945,816,545,702,820,457,757,3417.5,82,4478,4570
23,249.3,192,742,482.4,754,945,816,545,698,820,245,757,3559.25,90,4546,4307
24,249.3,192,742,536,754,945,816,545,702,820,457,757,3469,100,4507,4552
25,277,192,742,536,754,945,816,545,698,820,245,757,3459,58,4480,4316
26,277,192,742,536,754,945,816,545,698,820,245,757,3620.5,100,4637,4466
27,249.3,192,742,536,754,945,816,545,698,820,245,757,3681.75,100,4680,4393
28,249.3,192,742,536,829.4,945,816,545,698,820,245,757,3566,100,4634,4672
29,249.3,192,742,536,829.4,945,816,545,698,820,245,757,3611.5,100,4588,4306
30,249.3,192,742,536,829.4,945,816,545,698,820,245,757,3628.25,100,4702,4695
31,249.3,192,742,536,754,945,816,545,698,820,245,757,3448.5,100,4508,4638
32,249.3,192,742,536,829.4,945,816,545,698,820,245,757,3819.25,100,4730,4043
33,249.3,192,742,536,754,945,816,545,698,820,245,757,3845.5,99,4767,4082
34,249.3,192,742,536,829.4,945,816,545,698,820,245,757,3562,100,4532,4280
35,249.3,192,742,536,829.4,945,816,545,698,820,245,757,3727.5,100,4729,4406
36,249.3,192,742,536,754,945,816,545,698,820,245,757,3726.75,100,4677,4201
37,249.3,192,742,536,754,945,816,545,698,820,245,757,3771.25,100,4724,4211
38,249.3,192,742,536,754,945,816,545,767.8,820,245,757,3723.75,100,4674,4201
39,249.3,192,742,536,754,945,816,545,767.8,820,245,757,3676.25,85,4693,4407
40,249.3,192,742,536,754,945,816,545,767.8,820,245,757,3679.5,100,4690,4442
41,249.3,192,742,536,754,945,816,545,767.8,820,245,757,3568.25,100,4580,4447
42,249.3,192,742,536,754,945,816,545,698,820,245,757,3703.25,100,4707,4415
43,249.3,192,742,536,754,945,816,545,698,820,245,757,3781,100,4721,4160
44,249.3,192,742,536,754,945,816,545,698,820,245,757,3672.25,100,4677,4419
45,249.3,192,742,536,754,945,816,545,698,820,245,757,3567.5,46,4642,4482
46,249.3,192,742,536,754,945,816,545,698,820,245,757,3638.75,100,4686,4589
47,249.3,192,742,536,754,945,816,545,698,820,245,757,3745.5,100,4651,4022
48,249.3,192,742,536,754,945,816,545,698,820,220.5,757,3822.5,100,4784,4246
49,249.3,192,742,536,754,945,816,545,698,820,245,757,3658,100,4709,4604
50,249.3,192,742,536,754,945,816,545,698,820,245,757,3573.25,100,4589,4463
51,249.3,192,742,536,754,945,816,545,698,820,245,757,3972,100,4902,4120
52,249.3,192,742,536,754,945,816,545,698,820,245,757,3512,91,4593,4688
53,249.3,192,742,536,754,945,816,545,698,820,245,757,3523,100,4541,4472
54,249.3,192,742,536,754,945,816,545,698,820,245,757,3587,85,4652,4600
55,249.3,192,742,536,754,945,816,545,698,820,245,757,3646.75,100,4627,4321
56,249.3,192,742,536,754,945,816,545,698,820,245,757,3554.25,56,4603,4419
57,249.3,192,742,536,754,945,816,545,698,820,245,757,3483.5,100,4549,4662
58,249.3,192,742,536,754,945,816,545,698,820,245,757,3661,100,4596,4140
59,249.3,192,742,536,754,945,816,545,698,820,269.5,757,3546.5,97,4613,4654
60,249.3,192,742,536,754,945,816,545,698,820,269.5,757,3491,100,4477,4344
61,249.3,192,742,536,754,945,816,545,698,820,269.5,757,3743.75,100,4754,4441
62,249.3,192,742,536,754,945,816,545,698,820,245,757,3627,100,4646,4476
63,249.3,192,742,536,754,945,816,545,698,820,245,757,3827.75,100,4792,4257
64,249.3,192,742,536,754,945,816,545,698,820,245,757,3632.5,100,4598,4262
65,249.3,192,742,536,754,945,816,545,698,820,245,757,3750,98,4686,4136
66,249.3,192,742,536,754,945,816,545,698,820,245,757,3403.25,100,4435,4527
67,249.3,192,742,536,754,945,816,545,698,820,245,757,3930,100,4878,4192
68,249.3,192,742,536,754,945,816,545,698,820,245,757,3688.5,100,4626,4150
69,249.3,192,742,536,754,945,816,545,698,820,245,757,3842.75,100,4859,4465
70,249.3,192,742,536,754,945,816,545,698,820,245,757,3470.75,100,4495,4497
71,249.3,192,742,536,754,945,816,545,698,820,245,757,3662.75,100,4538,3901
72,249.3,192,742,536,754,945,816,545,698,820,245,757,3915.75,96,4897,4309
73,249.3,192,742,536,754,945,816,545,698,820,245,757,3515,100,4476,4244
74,249.3,192,742,536,754,945,816,545,698,820,245,757,3785,100,4748,4252
75,249.3,192,742,536,754,945,816,545,698,820,245,757,3607.5,100,4574,4266
76,249.3,192,742,536,754,945,816,545,698,820,245,757,3448,100,4420,4288
77,249.3,192,742,536,754,945,816,545,698,820,245,757,3708.25,100,4703,4379
78,249.3,192,742,536,754,945,816,545,698,820,245,757,3624.5,100,4623,4394
79,249.3,192,742,536,754,945,816,545,698,820,245,757,3684.25,100,4659,4299
80,249.3,192,742,536,754,945,816,545,698,820,245,757,3597,72,4619,4376
81,249.3,192,742,536,754,945,816,545,698,820,245,757,3677.75,100,4663,4341
82,249.3,192,742,536,754,945,816,545,698,820,245,757,3453.25,100,4451,4391
83,249.3,192,742,536,754,945,816,545,698,820,245,757,3677,100,4685,4432
84,249.3,192,742,536,754,945,816,545,698,820,245,757,3618.75,100,4601,4329
85,249.3,192,742,536,754,945,816,545,698,820,245,757,3696.75,96,4737,4545
86,249.3,192,742,536,754,945,816,545,698,820,245,757,3759.5,46,4772,4234
87,249.3,192,742,536,754,945,816,545,698,820,245,757,3548,100,4549,4404
88,249.3,192,742,536,754,945,816,545,698,820,245,757,3459,100,4465,4424
89,249.3,192,742,536,754,945,816,545,698,820,245,757,3673.25,100,4720,4587
90,249.3,192,742,536,754,945,816,545,698,820,245,757,3515.25,100,4526,4443
91,249.3,192,742,536,754,945,816,545,698,820,245,757,3472.25,100,4365,3971
92,249.3,192,742,536,754,945,816,545,698,820,245,757,3857.75,100,4727,3877
93,249.3,192,742,536,754,945,816,545,698,820,245,757,3501,100,4462,4244
94,249.3,192,742,536,754,945,816,545,698,820,245,757,3794.75,100,4764,4277
95,249.3,192,742,536,754,945,816,545,698,820,245,757,3725.75,100,4696,4281
96,249.3,192,742,536,754,945,816,545,698,820,245,757,3600.5,100,4586,4342
97,249.3,192,742,536,754,945,816,545,698,820,245,757,3574.75,100,4549,4297
98,249.3,192,742,536,754,945,816,545,698,820,245,757,3774,100,4719,4180
99,249.3,192,742,536,754,945,816,545,698,820,245,757,3711.75,88,4691,4269
100,249.3,192,742,536,754,945,816,545,698,820,245,757,3651.75,100,4633,4325
101,249.3,192,742,536,754,945,816,545,698,820,245,757,3858.75,100,4793,4137
102,249.3,192,742,536,754,945,816,545,698,820,245,757,3531.25,79,4511,4235
103,249.3,192,742,536,754,945,816,545,698,820,245,757,3693,100,4707,4456
104,249.3,192,742,536,754,945,816,545,698,820,245,757,3656,100,4658,4408
105,249.3,192,742,536,754,945,816,545,698,820,245,757,3598.75,100,4619,4481
106,249.3,192,742,536,754,945,816,545,698,820,245,757,3621.25,91,4620,4359
107,249.3,192,742,536,754,945,816,545,698,820,245,757,3716.25,100,4683,4267
108,249.3,192,742,536,754,945,816,545,698,820,245,757,3722.25,100,4744,4487
109,249.3,192,742,536,754,945,816,545,698,820,245,757,3625,100,4655,4520
110,249.3,192,742,536,754,945,816,545,698,820,245,757,3817.5,86,4734,4010
111,249.3,192,742,536,754,945,816,545,698,820,245,757,3684,86,4690,4368
112,249.3,192,742,536,754,945,816,545,698,820,245,757,3637,100,4604,4268
113,249.3,192,742,536,754,945,816,545,698,820,245,757,3660.5,85,4639,4254
114,249.3,192,742,536,754,945,816,545,698,820,245,757,3554,100,4579,4500
115,249.3,192,742,536,754,945,816,545,698,820,245,757,3613.75,100,4613,4397
116,249.3,192,742,536,754,945,816,545,698,820,245,757,3674.25,100,4635,4243
117,249.3,192,742,536,754,945,816,545,698,820,245,757,3687.75,100,4611,4093
118,249.3,192,742,536,754,945,816,545,698,820,245,757,3619.5,100,4595,4302
119,249.3,192,742,536,754,945,816,545,698,820,245,757,3709.25,78,4701,4279
120,249.3,192,742,536,754,945,816,545,698,820,245,757,3584,100,4608,4496
121,249.3,192,742,536,754,945,816,545,698,820,245,757,3534.25,100,4500,4263
122,249.3,192,742,536,754,945,816,545,698,820,245,757,3831.5,100,4863,4526
123,249.3,192,742,536,754,945,816,545,698,820,245,757,3737.25,100,4785,4591
124,249.3,192,742,536,754,945,816,545,698,820,245,757,3712.5,100,4651,4154
125,249.3,192,742,536,754,945,816,545,698,820,245,757,3766.75,95,4767,4381
126,249.3,192,742,536,754,945,816,545,698,820,245,757,3593.25,100,4580,4347
127,249.3,192,742,536,754,945,816,545,698,820,245,757,3591.25,100,4565,4295
128,249.3,192,742,536,754,945,816,545,698,820,245,757,3849.5,100,4885,4542
129,249.3,192,742,536,754,945,816,545,698,820,245,757,3751,100,4698,4188
130,249.3,192,742,536,754,945,816,545,698,820,245,757,3585.25,100,4606,4483
131,249.3,192,742,536,754,945,816,545,698,820,245,757,3546,100,4572,4504
132,249.3,192,742,536,754,945,816,545,698,820,245,757,3562.75,100,4516,4213
133,249.3,192,742,536,754,945,816,545,698,820,245,757,3648.25,96,4554,4007
134,249.3,192,742,536,754,945,816,545,698,820,245,757,3620.75,100,4613,4369
135,249.3,192,742,536,754,945,816,545,698,820,245,757,3662.75,100,4665,4409
136,249.3,192,742,536,754,945,816,545,698,820,245,757,3758.25,99,4765,4423
137,249.3,192,742,536,754,945,816,545,698,820,245,757,3433.5,97,4448,4446
138,249.3,192,742,536,754,945,816,545,698,820,245,757,3781,100,4792,4444
139,249.3,192,742,536,754,945,816,545,698,820,245,757,3519.75,100,4543,4493
140,249.3,192,742,536,754,945,816,545,698,820,245,757,3885,100,4855,4280
141,249.3,192,742,536,754,945,816,545,698,820,245,757,3633.5,100,4648,4458
142,249.3,192,742,536,754,945,816,545,698,820,245,757,3356.75,100,4395,4553
143,249.3,192,742,536,754,945,816,545,698,820,245,757,3896.75,71,4833,4029
144,249.3,192,742,536,754,945,816,545,698,820,245,757,3729.75,100,4724,4377
145,249.3,192,742,536,754,945,816,545,698,820,245,757,3666.75,100,4641,4297
146,249.3,192,742,536,754,945,816,545,698,820,245,757,3596,98,4609,4444
147,249.3,192,742,536,754,945,816,545,698,820,245,757,3514.25,100,4564,4599
148,249.3,192,742,536,754,945,816,545,698,820,245,757,3610,100,4579,4276
149,249.3,192,742,536,754,945,816,545,698,820,245,757,3624.75,100,4575,4201
150,249.3,192,742,536,754,945,816,545,698,820,245,757,3569.25,100,4528,4235
151,249.3,192,742,536,754,945,816,545,698,820,245,757,3573.25,100,4545,4287
152,249.3,192,742,536,754,945,816,545,698,820,245,757,3817,94,4753,4120
153,249.3,192,742,536,754,945,816,545,698,820,245,757,3429.5,100,4352,4090
154,249.3,192,742,536,754,945,816,545,698,820,245,757,3862.5,100,4794,4126
155,249.3,192,742,536,754,945,816,545,698,820,245,757,3695,100,4687,4368
156,249.3,192,742,536,754,945,816,545,698,820,245,757,3686,100,4664,4312
157,249.3,192,742,536,754,945,816,545,698,820,245,757,3460.75,95,4511,4581
158,249.3,192,742,536,754,945,816,545,698,820,245,757,3363.25,76,4431,4575
159,249.3,192,742,536,754,945,816,545,698,820,245,757,3576.5,100,4594,4470
160,249.3,192,742,536,754,945,816,545,698,820,245,757,3833.25,100,4769,4143
161,249.3,192,742,536,754,945,816,545,698,820,245,757,3665.25,100,4605,4159
162,249.3,192,742,536,754,945,816,545,698,820,245,757,3624.5,100,4629,4418
163,249.3,192,742,536,754,945,816,545,698,820,245,757,3637.5,100,4633,4382
164,249.3,192,742,536,754,945,816,545,698,820,245,757,3302.25,100,4270,4271
165,249.3,192,742,536,754,945,816,545,698,820,245,757,3696.75,100,4666,4277
166,249.3,192,742,536,754,945,816,545,698,820,245,757,3832,64,4762,3976
167,249.3,192,742,536,754,945,816,545,698,820,245,757,3444.75,100,4451,4425
168,249.3,192,742,536,754,945,816,545,698,820,245,757,3547.25,100,4591,4575
169,249.3,192,742,536,754,945,816,545,698,820,245,757,3385.75,100,4414,4513
170,249.3,192,742,536,754,945,816,545,698,820,245,757,3544.5,100,4539,4378
171,249.3,192,742,536,754,945,816,545,698,820,245,757,3784.75,100,4837,4609
172,249.3,192,742,536,754,945,816,545,698,820,245,757,3774.5,100,4756,4326
173,249.3,192,742,536,754,945,816,545,698,820,245,757,3455.5,100,4482,4506
174,249.3,192,742,536,754,945,816,545,698,820,245,757,3536,100,4505,4276
