Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
1,111,547,334,156,560,253,303,683,152,309,497,127,na,na,na,na
2,111,547,334,156,560,253,303,683,152,309,497,127,3785.25,100,4768,4331
3,731,547,334,156,560,253,303,683,269,959,624,969,3629.5,100,4652,4490
4,87,992,599,535,203,902,919,931,694,632,403,547,3543,100,4510,4268
5,731,747,903,677,570,978,655,987,694,632,403,713,3605,100,4503,3992
6,731,992,903,677,203,902,122,987,152,959,624,969,3881.5,100,4826,4178
7,87,992,903,677,203,902,919,931,678,959,624,969,3664.5,100,4671,4426
8,87,992,903,535,315,902,122,397,269,959,403,969,3715.75,100,4706,4361
9,87,992,903,677,203,902,122,397,694,632,403,969,3612.5,46,4626,4238
10,87,992,903,535,315,902,122,397,694,632,403,969,3808.25,93,4795,4319
11,87,992,903,535,203,902,919,397,269,959,403,547,3774.5,100,4752,4310
12,87,992,903,535,203,902,919,397,694,632,403,969,3676.75,96,4654,4293
13,87,992,903,535,203,902,919,397,694,632,403,969,3619.75,46,4715,4565
14,87,992,903,535,203,902,919,397,694,632,403,969,3723.25,46,4733,4223
15,87,992,903,535,203,902,919,397,694,632,403,969,3482.5,89,4528,4538
16,87,992,903,535,203,902,919,397,694,632,403,969,3704.25,100,4681,4307
17,87,992,903,535,203,902,919,397,694,632,403,969,3801.25,100,4759,4231
18,87,992,903,535,203,902,919,397,694,632,403,969,3588.75,96,4585,4369
19,87,992,903,535,203,902,919,397,694,632,403,969,3699.5,76,4698,4298
20,87,992,903,535,203,902,919,397,694,632,403,969,3636.25,100,4685,4595
21,87,992,903,535,203,902,919,397,694,632,403,969,3660.5,100,4656,4382
22,87,992,903,535,203,902,919,397,694,632,403,969,3618.25,75,4694,4603
23,87,992,903,535,203,902,919,397,694,632,403,969,3734.25,100,4653,4075
