Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
1,87,992,599,535,87,449,919,931,678,632,403,547,na,na,na,na
2,87,992,599,535,315,919,765,508,199,860,403,547,3782.25,97,4768,4331
3,731,547,334,156,560,253,303,683,694,632,403,547,3611.5,82,4652,4490
4,87,992,599,328,315,919,765,397,269,959,624,969,3543,100,4510,4268
5,731,747,903,677,570,978,655,397,269,959,624,969,3605,100,4503,3992
6,87,992,903,677,203,902,765,397,269,632,624,547,3881.5,100,4826,4178
7,87,992,599,328,315,919,919,397,269,959,403,969,3664.5,100,4671,4426
8,87,992,903,535,315,902,122,931,678,632,403,969,3705.75,90,4706,4361
9,87,992,903,677,203,902,919,397,269,959,624,969,3628.5,62,4626,4238
10,87,992,903,677,203,902,919,397,269,959,624,969,3815.25,100,4795,4319
11,87,992,903,535,203,902,919,397,694,632,403,969,3720.5,46,4752,4310
12,87,992,903,481.5,203,902,122,987,694,632,403,969,3680.75,100,4654,4293
13,87,992,903,535,315,902,919,397,694,632,403,969,3673.75,100,4715,4565
14,87,992,903,535,203,902,919,397,694,632,403,969,3760.25,83,4733,4223
15,87,992,903,535,203,902,919,397,694,632,403,969,3439.5,46,4528,4538
16,87,992,903,535,203,902,919,397,694,632,403,969,3704.25,100,4681,4307
17,87,992,903,535,203,902,919,397,694,632,403,969,3801.25,100,4759,4231
18,87,992,903,535,203,902,919,397,694,632,403,969,3592.75,100,4585,4369
19,87,992,903,535,203,902,919,397,694,632,403,969,3669.5,46,4698,4298
20,87,992,903,535,203,902,919,397,694,632,403,969,3582.25,46,4685,4595
21,87,992,903,535,203,902,919,397,694,632,403,969,3660.5,100,4656,4382
22,87,992,903,535,203,902,919,397,694,632,403,969,3626.25,83,4694,4603
23,87,992,903,535,203,902,919,397,694,632,403,969,3680.25,46,4653,4075
24,87,992,903,535,203,902,919,397,694,632,403,969,3629.25,100,4654,4499
25,87,992,903,535,203,902,919,397,694,632,403,969,3640,100,4662,4488
26,87,992,903,535,203,902,919,397,694,632,403,969,3706.75,100,4706,4397
27,87,992,903,535,203,902,919,397,694,632,403,969,3722.5,100,4680,4230
28,87,992,903,535,203,902,919,397,694,632,403,969,3663.25,100,4661,4391
29,87,992,903,535,203,902,919,397,694,632,403,969,3784.5,100,4782,4390
30,87,992,903,535,203,902,919,397,694,632,403,969,3560.75,82,4588,4437
31,87,992,903,535,203,902,919,397,694,632,403,969,3798.25,100,4742,4175
32,87,992,903,535,203,902,919,397,694,632,403,969,3767.25,100,4774,4427
33,87,992,903,535,203,902,919,397,694,632,403,969,3790.75,100,4693,4009
34,87,992,903,535,203,902,919,397,694,632,403,969,3540,96,4599,4620
35,87,992,903,535,203,902,919,397,694,632,403,969,3653,92,4685,4496
36,87,992,903,535,203,902,919,397,694,632,403,969,3599,100,4621,4488
37,87,992,903,535,203,902,919,397,694,632,403,969,3587.75,100,4596,4433
38,87,992,903,535,203,902,919,397,694,632,403,969,3603.25,100,4642,4555
39,87,992,903,535,203,902,919,397,694,632,403,969,3698,95,4655,4208
40,87,992,903,535,203,902,919,397,694,632,403,969,3570.25,100,4590,4479
41,87,992,903,535,203,902,919,397,694,632,403,969,3712.5,100,4761,4594
42,87,992,903,535,203,902,919,397,694,632,403,969,3747.75,100,4721,4293
43,87,992,903,535,203,902,919,397,624.6,632,403,969,3536.75,100,4543,4425
44,87,992,903,535,203,902,919,397,694,632,403,969,3564.5,100,4487,4090
45,87,992,903,535,203,902,919,397,694,632,403,969,3721.75,100,4708,4345
46,87,992,903,535,203,902,919,397,694,632,403,969,3140.75,100,4196,4621
