Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
1,87,992,599,535,87,449,919,931,678,632,403,547,na,na,na,na
2,87,992,599,535,315,919,765,508,152,807,163,735,3785.25,100,4768,4331
3,731,547,334,156,560,253,303,683,694,632,403,547,3575.5,46,4652,4490
4,87,992,599,328,315,919,765,397,269,959,624,547,3517,74,4510,4268
5,195,747,903,328,570,978,655,397,694,959,403,547,3605,100,4503,3992
6,87,992,599,535,315,902,122,987,694,632,403,547,3881.5,100,4826,4178
7,87,992,903,535,315,902,122,987,694,632,403,969,3664.5,100,4671,4426
8,87,992,903,535,315,902,919,397,269,959,403,547,3661.75,46,4706,4361
9,87,992,903,535,315,902,919,397,269,959,403,547,3666.5,100,4626,4238
10,87,992,903,535,315,902,919,397,269,959,403,969,3761.25,46,4795,4319
11,87,992,903,535,315,902,122,397,694,632,403,969,3774.5,100,4752,4310
12,87,992,903,535,315,902,919,397,694,632,403,969,3654.75,74,4654,4293
13,87,992,903,535,315,902,919,397,694,632,403,969,3673.75,100,4715,4565
14,87,992,903,535,203,902,919,397,694,632,403,969,3777.25,100,4733,4223
15,87,992,903,535,203,902,919,397,694,632,403,969,3439.5,46,4528,4538
16,87,992,903,535,203,902,919,397,694,632,403,969,3698.25,94,4681,4307
17,87,992,903,535,203,902,919,397,694,632,403,969,3801.25,100,4759,4231
18,87,992,903,535,203,902,919,397,694,632,403,969,3592.75,100,4585,4369
19,87,992,903,535,203,902,919,397,694,632,403,969,3723.5,100,4698,4298
20,87,992,903,535,203,902,919,397,694,632,403,969,3636.25,100,4685,4595
21,87,992,903,535,203,902,919,397,694,632,403,969,3660.5,100,4656,4382
22,87,992,903,535,203,902,919,397,694,632,403,969,3616.25,73,4694,4603
23,87,992,903,535,203,902,919,397,694,632,403,969,3680.25,46,4653,4075
24,87,992,903,535,203,902,919,397,694,632,403,969,3629.25,100,4654,4499
25,87,992,903,535,203,902,919,397,694,632,403,969,3640,100,4662,4488
