Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
1,195,747,903,677,203,902,122,987,694,807,163,735,na,na,na,na
2,195,747,903,677,203,902,122,987,694,807,163,735,3785.25,100,4768,4331
3,731,747,903,677,203,902,122,508,199,860,641,713,3575.5,46,4652,4490
4,87,992,599,535,203,902,919,931,694,632,403,547,3543,100,4510,4268
5,195,747,903,677,570,978,655,987,694,632,403,713,3551,46,4503,3992
6,87,992,599,535,315,902,122,987,694,632,403,547,3881.5,100,4826,4178
7,87,992,599,535,315,902,122,987,694,632,403,547,3664.5,100,4671,4426
8,87,992,903,535,315,902,122,987,694,632,624,969,3702.75,87,4706,4361
9,87,992,903,677,203,902,919,397,269,959,403,969,3665.5,99,4626,4238
10,87,992,903,535,203,902,122,397,269,959,403,969,3809.25,94,4795,4319
11,87,992,903,535,203,902,919,397,694,632,403,969,3774.5,100,4752,4310
12,87,992,903,481.5,203,902,122,987,694,632,403,969,3680.75,100,4654,4293
13,87,992,903,535,203,902,919,397,694,632,403,969,3673.75,100,4715,4565
14,87,992,903,535,203,902,919,397,694,632,403,969,3777.25,100,4733,4223
15,87,992,903,535,203,902,919,397,694,632,403,969,3477.5,84,4528,4538
16,87,992,903,535,203,902,919,397,694,632,403,969,3672.25,68,4681,4307
17,87,992,903,535,203,902,919,397,694,632,403,969,3798.25,97,4759,4231
18,87,992,903,535,203,902,919,397,694,632,403,969,3592.75,100,4585,4369
19,87,992,903,535,203,902,919,397,694,632,403,969,3669.5,46,4698,4298
20,87,992,903,535,203,902,919,397,694,632,403,969,3632.25,96,4685,4595
21,87,992,903,535,203,902,919,397,694,632,403,969,3658.5,98,4656,4382
22,87,992,903,535,203,902,919,397,694,632,403,969,3640.25,97,4694,4603
23,87,992,903,535,203,902,919,397,694,632,403,969,3734.25,100,4653,4075
24,87,992,903,535,203,902,919,397,694,632,403,969,3628.25,99,4654,4499
25,87,992,903,535,203,902,919,397,694,632,403,969,3640,100,4662,4488
26,87,992,903,535,203,902,919,397,694,632,403,969,3696.75,90,4706,4397
27,87,992,903,535,203,902,919,397,694,632,403,969,3722.5,100,4680,4230
28,87,992,903,535,203,902,919,397,694,632,403,969,3643.25,80,4661,4391
29,87,992,903,535,203,902,919,397,694,632,403,969,3784.5,100,4782,4390
30,87,992,903,535,203,902,919,397,694,632,403,969,3578.75,100,4588,4437
31,87,992,903,535,203,902,919,397,694,632,403,969,3798.25,100,4742,4175
32,87,992,903,535,203,902,919,397,694,632,403,969,3743.25,76,4774,4427
33,87,992,903,535,203,902,919,397,694,632,403,969,3790.75,100,4693,4009
34,87,992,903,535,203,902,919,397,694,632,403,969,3544,100,4599,4620
35,87,992,903,535,203,902,919,397,694,632,403,969,3661,100,4685,4496
36,87,992,903,535,203,902,919,397,694,632,403,969,3599,100,4621,4488
37,87,992,903,535,203,902,919,397,694,632,403,969,3587.75,100,4596,4433
38,87,992,903,535,203,902,919,397,694,632,403,969,3603.25,100,4642,4555
39,87,992,903,535,203,902,919,397,694,632,403,969,3703,100,4655,4208
40,87,992,903,535,203,902,919,397,694,632,403,969,3570.25,100,4590,4479
41,87,992,903,535,203,902,919,397,694,632,403,969,3712.5,100,4761,4594
42,87,992,903,535,203,902,919,397,694,632,403,969,3739.75,92,4721,4293
43,87,992,903,535,203,902,919,397,694,632,403,969,3536.75,100,4543,4425
44,87,992,903,535,203,902,919,397,694,632,403,969,3564.5,100,4487,4090
45,87,992,903,535,203,902,919,397,694,632,403,969,3721.75,100,4708,4345
46,87,992,903,535,203,902,919,397,694,632,403,969,3140.75,100,4196,4621
47,87,992,903,535,203,902,919,397,694,632,403,969,3502.75,100,4521,4473
48,87,992,903,535,203,902,919,397,694,632,403,969,3647.25,100,4724,4707
49,87,992,903,535,203,902,919,397,694,632,403,969,3698.5,93,4730,4498
50,87,992,903,535,203,902,919,397,763.4,632,403,969,3922,97,4847,4088
51,87,992,903,535,203,902,919,397,694,632,403,969,3622.25,97,4610,4339
52,87,992,903,535,203,902,919,397,763.4,632,403,969,3659.75,99,4642,4325
53,87,992,903,535,203,902,919,397,763.4,632,403,969,3650.5,100,4645,4378
54,87,992,903,535,203,902,919,397,694,632,403,969,3465,72,4528,4540
55,87,992,903,535,203,902,919,397,694,632,403,969,3900,90,4821,4044
56,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3653.75,80,4703,4517
57,87,992,903,535,203,902,919,397,694,632,403,969,3699,82,4694,4308
58,87,992,903,535,203,902,919,397,694,632,403,969,3545.25,46,4633,4535
59,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3735.75,100,4672,4145
60,87,992,903,535,203,902,919,397,763.4,632,403,969,3749.25,100,4805,4623
61,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3584,100,4553,4276
62,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3700.75,100,4668,4269
63,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3421,74,4470,4492
64,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3827.25,100,4761,4135
65,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3515.75,90,4566,4561
66,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3701.5,90,4739,4510
67,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3575,46,4654,4500
68,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3616.5,100,4658,4566
69,87,992,903,588.5,203,902,919,397,763.4,632,403,969,3696.5,100,4663,4266
70,87,992,903,588.5,203,902,919,397,763.4,632,362.7,969,3911,100,4836,4100
