Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
1,638,450,103,257,762,893,131,877,606,635,85,335,na,na,na,na
2,638,450,103,257,762,893,131,877,606,635,85,335,3366,46,4439,4476
3,147,733,205,720,899,618,939,242,622,664,850,14,3448.25,100,4445,4387
4,147,733,205,720,899,618,939,242,226,901,767,396,3624.75,100,4624,4397
5,147,733,205,720,899,618,939,721,622,664,850,14,3671.25,100,4674,4411
6,147,733,205,720,899,618,939,242,226,901,767,396,3868.5,79,4864,4298
7,147,733,344,720,899,618,939,242,226,901,116,396,3606.75,100,4658,4605
8,147,733,205,62,899,618,939,721,226,901,767,14,3599,100,4618,4476
9,147,733,344,62,899,618,939,242,226,901,767,14,3791,100,4807,4464
10,147,733,344,62,899,618,939,242,226,901,767,14,3760.75,84,4798,4485
11,147,733,344,62,899,618,939,242,226,901,767,14,3709,100,4735,4504
12,147,733,344,62,899,618,939,242,226,901,767,14,3688,100,4711,4492
13,147,733,344,62,899,618,939,242,226,901,767,14,3612,84,4640,4448
14,147,733,344,62,899,618,939,242,226,901,767,14,3578.5,87,4628,4546
15,147,733,344,62,899,618,939,242,226,901,767,14,3813.25,100,4812,4395
16,147,733,344,62,899,618,939,242,226,901,116,14,3691.25,100,4685,4375
17,147,733,344,62,899,618,939,242,226,901,767,14,3745.5,100,4755,4438
18,147,733,344,62,899,618,939,242,226,901,767,14,3522.5,100,4598,4702
19,147,733,344,62,899,618,939,242,226,901,767,14,3664.75,100,4657,4369
20,147,733,344,62,899,618,939,242,226,901,767,14,3523.75,73,4561,4441
21,147,733,344,62,899,618,939,217.8,226,901,767,14,3608.25,100,4547,4155
22,147,733,344,62,899,618,939,242,226,901,767,14,3777.75,100,4775,4389
23,147,733,344,62,899,618,939,242,226,901,767,14,3916.25,100,4805,3955
24,147,733,344,62,988.9,618,939,242,226,901,767,14,3800.75,96,4757,4209
25,147,733,344,62,899,618,939,242,226,901,767,14,3598,100,4571,4292
26,147,733,344,62,988.9,618,939,242,226,901,767,14,3685.25,100,4710,4499
27,147,733,344,62,899,618,939,242,226,901,767,14,3647.5,97,4671,4482
28,147,733,344,62,899,618,939,242,226,901,767,14,3800,100,4807,4428
29,147,733,344,62,899,618,939,242,226,901,767,14,3762.25,100,4823,4643
30,147,733,344,62,988.9,618,939,242,226,901,767,14,3583.75,100,4541,4229
31,147,733,344,62,988.9,618,939,242,226,901,767,14,3664.5,94,4702,4526
32,147,733,344,62,899,618,939,242,226,901,767,14,3449.5,46,4519,4462
33,147,733,344,62,988.9,618,939,242,226,901,767,14,3709.25,96,4655,4167
34,147,733,344,62,899,618,939,242,226,901,767,14,3430,46,4507,4492
35,147,733,344,62,899,618,939,242,226,901,767,14,3570.25,100,4543,4291
36,147,733,344,62,899,618,939,242,226,901,767,14,3361.5,100,4372,4442
37,147,733,344,62,899,618,939,242,226,901,767,14,3321.25,100,4355,4535
38,147,733,344,62,899,618,939,242,226,901,767,14,3687.5,100,4710,4490
39,147,733,344,62,899,618,939,242,226,901,767,14,3636.75,100,4671,4537
40,147,733,344,62,899,618,939,242,226,901,767,14,3657.25,92,4676,4443
41,147,733,344,62,899,618,939,242,226,901,767,14,3431,46,4469,4336
42,147,733,344,62,899,618,939,242,226,901,767,14,3549,78,4563,4368
43,147,733,344,62,899,618,939,242,226,901,767,14,3657,100,4625,4272
44,147,733,344,62,899,618,939,242,226,901,767,14,3684.75,100,4739,4617
45,147,733,344,62,899,618,939,242,226,901,767,14,3735.5,92,4751,4430
