Generation,cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,Fitness,Boid Health,Flock Health,Other Flock Health
1,49,784,472,653,782,393,293,59,825,777,58,508,na,na,na,na
2,49,784,472,653,782,393,293,59,825,777,58,508,3500,100,4525,4500
3,49,784,472,653,782,393,293,59,825,777,58,508,3815.5,98,4695,3910
4,49,784,355,88,944,393,293,59,825,777,698,190,3191.5,84,4202,4378
5,49,784,472,653,782,393,293,59,176,269,236,889,3626.75,74,4674,4485
6,49,784,472,125,606,192,671,59,825,777,698,508,3672,99,4591,4072
7,49,784,472,125,606,192,671,59,825,777,58,508,3666.5,99,4665,4390
8,49,784,970,125,782,192,671,59,825,777,698,190,3517,70,4529,4328
9,49,784,472,125,606,393,293,59,825,777,698,889,3477.75,87,4491,4401
10,49,784,472,125,606,393,293,59,825,777,58,508,3619.75,100,4646,4505
11,49,784,472,125,606,192,293,59,825,777,698,190,3783.5,100,4731,4190
12,49,784,472,125,606,393,293,59,825,777,698,190,3593.25,100,4581,4351
13,49,784,472,125,606,393,293,59,825,777,698,190,3518.25,58,4567,4427
14,49,784,472,125,606,192,671,59,825,777,698,190,3824.75,83,4781,4157
15,49,784,472,125,606,393,293,59,825,777,698,190,3725,100,4720,4380
16,49,784,472,125,606,393,293,59,825,777,698,190,3373.25,98,4384,4435
17,49,784,472,125,606,192,671,59,825,777,698,190,3625,97,4627,4396
18,49,784,472,125,606,393,293,59,825,777,698,190,3815.5,74,4778,4146
19,49,784,472,125,606,393,293,59,825,777,698,190,3489,100,4478,4356
20,49,784,472,125,606,393,293,59,825,777,698,190,3571.5,100,4501,4118
21,49,784,472,125,606,393,293,59,825,777,698,889,3788.25,78,4770,4239
22,49,784,472,125,606,393,293,59,825,777,698,190,3445.75,63,4513,4521
23,49,784,472,125,606,393,293,59,825,777,698,190,3784.5,100,4729,4178
24,49,784,472,125,606,192,293,59,825,777,698,190,3638,100,4662,4496
25,49,784,472,125,606,192,293,59,825,777,698,889,3614.25,100,4589,4299
26,49,784,472,125,606,192,293,59,825,854.7,698,889,3593.75,73,4621,4401
27,49,784,472,125,606,192,293,59,825,777,698,190,3654.5,100,4625,4282
28,49,784,472,125,606,192,293,59,825,777,698,190,3699.75,83,4739,4489
29,49,784,472,125,606,192,293,59,825,854.7,698,889,3363.25,100,4412,4595
30,49,784,472,125,606,192,293,59,825,854.7,698,889,3688.75,100,4707,4473
31,49,784,472,125,606,192,293,59,825,854.7,698,889,3542.75,100,4558,4461
32,49,784,472,125,606,192,293,59,825,854.7,698,190,3647.25,100,4613,4263
33,49,784,472,125,606,192,293,59,825,854.7,698,190,3440,100,4478,4552
34,49,784,472,125,606,192,293,59,825,854.7,698,190,3474.5,48,4575,4594
35,49,784,472,125,606,192,293,59,825,854.7,698,190,3678.75,100,4641,4249
36,49,784,472,125,606,192,293,59,825,854.7,698,190,3734,89,4666,4084
37,49,784,472,125,606,192,293,59,825,854.7,698,190,3760,85,4750,4300
38,49,784,472,125,606,192,293,59,825,854.7,698,190,3612.25,100,4597,4339
39,49,784,472,125,606,192,293,59,825,854.7,698,190,3563.75,100,4592,4513
40,49,784,472,125,606,192,293,59,825,854.7,698,190,3577,94,4610,4508
41,49,784,472,125,606,192,293,59,825,854.7,698,190,3606.5,100,4663,4626
42,49,784,472,125,606,192,293,59,825,854.7,698,190,3676.5,100,4713,4546
43,49,784,472,125,606,192,293,59,825,854.7,698,190,3613.5,100,4599,4342
44,49,784,472,125,606,192,293,59,825,854.7,698,190,3522,100,4530,4432
45,49,784,472,125,606,192,293,59,825,854.7,698,190,3591,100,4597,4424
46,49,784,472,125,606,192,293,59,825,854.7,698,190,3651.5,91,4692,4526
47,49,784,472,125,606,192,293,59,825,854.7,698,190,3733,100,4678,4180
48,49,784,472,125,606,192,293,59,825,854.7,698,190,3676.75,100,4643,4265
49,49,784,472,125,606,192,293,59,825,854.7,698,190,3557,100,4565,4432
50,49,784,472,125,606,192,293,59,825,854.7,698,190,3565.25,48,4563,4183
51,49,784,472,125,606,192,293,59,825,854.7,698,190,3657.25,100,4611,4215
52,49,784,472,125,606,192,293,59,825,854.7,698,190,3604.25,67,4665,4511
53,49,784,472,125,606,192,293,59,825,854.7,698,190,3833.25,79,4828,4295
54,49,784,472,125,606,192,293,59,825,854.7,698,190,3741.75,80,4706,4177
55,49,784,472,125,606,192,293,59,825,854.7,698,190,3657,100,4660,4412
56,49,784,472,125,606,192,293,59,825,854.7,698,190,3833.75,100,4769,4141
57,49,784,472,125,606,192,293,59,825,854.7,698,190,3688.75,100,4689,4401
58,49,784,472,125,606,192,293,59,825,854.7,698,190,3584.75,100,4609,4497
59,49,784,472,125,606,192,293,59,825,854.7,698,190,3499.5,76,4532,4434
60,49,784,472,125,606,192,293,59,825,854.7,698,190,3674.25,91,4759,4703
61,49,784,472,125,606,192,293,59,825,854.7,698,190,3590.5,100,4637,4586
62,49,784,472,125,606,192,293,59,825,854.7,698,190,3641.25,100,4609,4271
63,49,784,472,125,606,192,293,59,825,854.7,698,190,3708,100,4756,4592
64,49,784,472,125,606,192,293,59,825,854.7,698,190,3549.25,100,4553,4415
65,49,784,472,125,606,192,293,59,825,854.7,698,190,3439.5,100,4399,4238
66,49,784,472,125,606,192,293,59,825,854.7,698,190,3569.25,100,4638,4675
67,49,784,472,125,606,192,293,59,825,854.7,698,190,3813.25,100,4756,4171
68,49,784,472,125,606,192,293,59,825,854.7,698,190,3396.25,100,4427,4523
69,49,784,472,125,606,192,293,59,825,854.7,698,190,3645.75,100,4627,4325
70,49,784,472,125,606,192,293,59,825,854.7,698,190,3398.75,90,4435,4505
71,49,784,472,125,606,192,293,59,825,854.7,698,190,3467.75,48,4552,4529
72,49,784,472,125,606,192,293,59,825,854.7,698,190,3695.5,90,4712,4426
73,49,784,472,125,606,192,293,59,825,854.7,698,190,3619.25,100,4621,4407
74,49,784,472,125,606,192,293,59,825,854.7,698,190,3350,100,4363,4452
75,49,784,472,125,606,192,293,59,825,854.7,698,190,3738.75,100,4723,4337
76,49,784,472,125,606,192,293,59,825,854.7,698,190,3618.25,100,4630,4447
77,49,784,472,125,606,192,293,59,825,854.7,698,190,3867.5,100,4795,4110
78,49,784,472,125,606,192,293,59,825,854.7,698,190,3483,100,4560,4708
79,49,784,472,125,606,192,293,59,825,854.7,698,190,3526.25,97,4529,4399
80,49,784,472,125,606,192,293,59,825,854.7,698,190,3469.25,100,4431,4247
81,49,784,472,125,606,192,293,59,825,854.7,698,190,3630.5,100,4616,4342
82,49,784,472,125,606,192,293,59,825,854.7,698,190,3812.75,100,4754,4165
83,49,784,472,125,606,192,293,59,825,854.7,698,190,3585.75,69,4631,4457
84,49,784,472,125,606,192,293,59,825,854.7,698,190,3425,100,4411,4344
85,49,784,472,125,606,192,293,59,825,854.7,698,190,3500.5,100,4522,4486
86,49,784,472,125,606,192,293,59,825,854.7,698,190,3670.5,100,4661,4362
87,49,784,472,125,606,192,293,59,825,854.7,698,190,3383.5,100,4438,4618
88,49,784,472,125,606,192,293,59,825,854.7,698,190,3546,100,4544,4392
89,49,784,472,125,606,192,293,59,825,854.7,698,190,3647,100,4636,4356
90,49,784,472,125,606,192,293,59,825,854.7,698,190,3787.5,100,4740,4210
91,49,784,472,125,606,192,293,59,825,854.7,698,190,3843.25,100,4850,4427
92,49,784,472,125,606,192,293,59,825,854.7,698,190,3660.75,100,4615,4217
93,49,784,472,125,606,192,293,59,825,854.7,698,190,3637.5,93,4622,4310
94,49,784,472,125,606,192,293,59,825,854.7,698,190,3729.25,100,4721,4367
95,49,784,472,125,606,192,293,59,825,854.7,698,190,3553,100,4585,4528
96,49,784,472,125,606,192,293,59,825,854.7,698,190,3712,100,4713,4404
97,49,784,472,125,606,192,293,59,825,854.7,698,190,3711.25,91,4709,4355
98,49,784,472,125,606,192,293,59,825,854.7,698,190,3815.5,100,4796,4322
99,49,784,472,125,606,192,293,59,825,854.7,698,190,3688.5,88,4681,4322
100,49,784,472,125,606,192,293,59,825,854.7,698,190,3851.75,87,4685,3681
101,49,784,472,125,606,192,293,59,825,854.7,698,190,3757.25,100,4729,4287
102,49,784,472,125,606,192,293,59,825,854.7,698,190,3593,100,4524,4124
103,49,784,472,125,606,192,293,59,825,854.7,698,190,3774,100,4748,4296
104,49,784,472,125,606,192,293,59,825,854.7,698,190,3812.5,92,4668,3790
105,49,784,472,125,606,192,293,59,825,854.7,698,190,3658.5,100,4681,4490
106,49,784,472,125,606,192,293,59,825,854.7,698,190,3641,96,4588,4172
107,49,784,472,125,606,192,293,59,825,854.7,698,190,3633.25,83,4583,4131
108,49,784,472,125,606,192,293,59,825,854.7,698,190,3613.75,100,4582,4273
109,49,784,472,125,606,192,293,59,825,854.7,698,190,3669.25,100,4682,4451
110,49,784,472,125,606,192,293,59,825,854.7,698,190,3795.25,100,4691,3983
111,49,784,472,125,606,192,293,59,825,854.7,698,190,3613,100,4580,4268
112,49,784,472,125,606,192,293,59,825,854.7,698,190,3506,100,4444,4152
113,49,784,472,125,606,192,293,59,825,854.7,698,190,3625.75,100,4612,4345
114,49,784,472,125,606,192,293,59,825,854.7,698,190,3753.5,89,4650,3942
115,49,784,472,125,606,192,293,59,825,854.7,698,190,3712.75,100,4695,4329
116,49,784,472,125,606,192,293,59,825,854.7,698,190,3766.75,75,4804,4449
117,49,784,472,125,606,192,293,59,825,854.7,698,190,3604,54,4599,4196
118,49,784,472,125,606,192,293,59,825,854.7,698,190,3948.75,100,4818,3877
119,49,784,472,125,606,192,293,59,825,854.7,698,190,3930.75,100,4853,4089
120,49,784,472,125,606,192,293,59,825,854.7,698,190,3673.5,100,4655,4326
121,49,784,472,125,606,192,293,59,825,854.7,698,190,3457,84,4465,4368
122,49,784,472,125,606,192,293,59,825,854.7,698,190,3439.5,66,4487,4454
123,49,784,472,125,606,192,293,59,825,854.7,698,190,3802.75,83,4862,4569
124,49,784,472,125,606,192,293,59,825,854.7,698,190,3654.25,91,4678,4459
125,49,784,472,125,606,192,293,59,825,854.7,698,190,3508.75,100,4503,4377
126,49,784,472,125,606,192,293,59,825,854.7,698,190,3670.5,98,4654,4326
127,49,784,472,125,606,192,293,59,825,854.7,698,190,3731.5,100,4686,4218
128,49,784,472,125,606,192,293,59,825,854.7,698,190,3620.25,100,4594,4295
129,49,784,472,125,606,192,293,59,825,854.7,698,190,3636.25,74,4629,4267
130,49,784,472,125,606,192,293,59,825,854.7,698,190,3519.25,48,4546,4299
131,49,784,472,125,606,192,293,59,825,854.7,698,190,3778,94,4717,4132
132,49,784,472,125,606,192,293,59,825,854.7,698,190,3879.25,100,4811,4127
133,49,784,472,125,606,192,293,59,825,854.7,698,190,3720.5,97,4735,4446
134,49,784,472,125,606,192,293,59,825,854.7,698,190,3882.25,84,4824,4103
135,49,784,472,125,606,192,293,59,825,854.7,698,190,3814.75,100,4744,4117
136,49,784,472,125,606,192,293,59,825,854.7,698,190,3412.75,100,4438,4501
137,49,784,472,125,666.6,192,293,59,825,854.7,698,190,3653,94,4636,4308
138,49,784,472,125,606,192,293,59,825,854.7,698,190,3569,100,4583,4456
139,49,784,472,125,606,192,293,59,825,854.7,698,190,3768.5,100,4765,4386
140,49,784,472,125,606,192,293,59,825,854.7,698,190,3755.5,99,4708,4206
141,49,784,472,125,606,192,293,59,825,854.7,698,190,3777,100,4739,4248
142,49,784,472,125,606,192,293,59,825,854.7,698,190,3545.75,94,4497,4181
143,49,784,472,125,606,192,293,59,825,854.7,698,190,3691,92,4722,4492
144,49,784,472,125,606,192,293,59,825,854.7,698,190,3872.25,100,4871,4395
145,49,784,472,125,606,192,293,59,825,854.7,698,190,3518.5,90,4566,4550
146,49,784,472,125,606,192,293,59,825,854.7,698,190,3853.25,100,4766,4051
147,49,784,472,125,606,192,293,59,825,854.7,698,190,3696,48,4708,4240
148,49,784,472,125,606,192,293,59,825,854.7,698,190,3540.25,91,4616,4667
149,49,784,472,125,606,192,293,59,825,854.7,698,190,3819,79,4795,4220
150,49,784,472,125,606,192,293,59,825,854.7,698,190,3903,100,4861,4232
