cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
506,41,987,894,598,128,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,17,431,486,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,595.8,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
