cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
568,589,185,560,98,423,375,353,686,94,88,926,
