cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
444,114,721,190,912,461,116,51,875,180,43,966,
