cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
565,792,662,344,563,63,240,619,146,17,431,486,
565,792,662,344,563,63,853,948,48,986,772,486,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,849.2,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,1042.8,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,834.3,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
