cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
594,973,639,651,646,531,682,163,400,892,28,894,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
565,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
508.5,792,662,344,563,63,853,948,48,986,772,927,
