cohesion multiplier,cohesion division multiplier,alignment multiplier,alignment division multiplier,separation multiplier,separation neighbour multiplier,separation closest neighbour multiplier,food multiplier section 1,food multiplier section 2,food division multiplier,flock avoidance multiplier,flock avoidance division multiplier,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
907,310,442,235,581,427,237,914,241,597,975,823,
